Id,Category
420,0
421,0
422,0
423,0
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,0
432,0
433,0
434,0
435,0
436,1
437,1
438,1
439,0
440,0
441,1
442,0
443,1
444,1
445,1
446,0
447,1
448,1
449,1
450,1
451,0
452,0
453,1
454,1
455,1
456,1
457,1
458,0
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,0
469,0
470,1
471,1
472,1
473,0
474,1
475,0
476,1
477,0
478,0
479,1
480,1
481,1
482,1
483,1
484,0
485,0
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,1
494,1
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,1
503,1
504,0
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,0
522,1
523,1
524,0
525,0
526,0
527,1
528,1
529,0
530,1
531,1
532,0
533,1
534,1
535,1
536,0
537,1
538,1
539,1
540,1
541,0
542,0
543,1
544,0
545,1
546,1
547,0
548,0
549,0
550,1
551,0
552,1
553,1
554,1
555,0
556,0
557,1
558,1
559,0
560,1
561,1
562,0
563,0
564,0
565,0
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,0
583,0
584,1
585,1
586,0
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,1
595,0
596,0
597,1
598,1
599,1
600,0
601,1
602,1
603,1
604,1
605,0
606,1
607,0
608,1
609,1
610,1
611,0
612,1
613,1
614,1
615,1
616,0
617,0
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,1
626,1
627,0
628,1
629,1
630,0
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,0
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,1
650,0
651,0
652,0
653,0
654,1
655,1
656,1
657,0
658,1
659,1
660,0
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,0
670,0
671,1
672,1
673,1
674,0
675,1
676,0
677,1
678,0
679,1
680,0
681,1
682,0
683,1
684,1
685,1
686,0
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,0
697,1
698,0
699,1
700,0
701,0
702,1
703,0
704,1
705,1
706,1
707,1
708,1
709,1
710,0
711,0
712,0
713,0
714,0
715,1
716,0
717,1
718,0
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,0
728,1
729,1
730,1
731,0
732,0
733,1
734,0
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,1
743,1
744,1
745,0
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,1
757,1
758,0
759,1
760,1
761,1
762,0
763,1
764,0
765,1
766,0
767,0
768,0
769,1
770,0
771,0
772,1
773,1
774,0
775,1
776,1
777,0
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,0
786,0
787,1
788,1
789,0
790,1
791,1
792,0
793,1
794,1
795,0
796,0
797,0
798,1
799,1
800,1
801,1
802,1
803,0
804,1
805,0
806,1
807,1
808,0
809,1
810,0
811,1
812,0
813,1
814,1
815,0
816,0
817,1
818,1
819,0
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,0
836,1
837,1
838,1
839,1
840,1
841,0
842,1
843,1
844,1
845,1
846,0
847,1
848,0
849,0
850,0
851,0
852,1
853,1
854,1
855,1
856,0
857,1
858,1
859,0
860,1
861,0
862,1
863,1
864,0
865,1
866,1
867,1
868,1
869,1
870,1
871,0
872,1
873,0
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,0
884,0
885,0
886,1
887,1
888,0
889,0
890,0
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,0
899,1
900,1
901,1
902,0
903,1
904,1
905,1
906,0
907,1
908,1
909,1
910,1
911,1
912,1
913,0
914,1
915,1
916,1
917,1
918,0
919,0
920,0
921,1
922,1
923,1
924,1
925,0
926,0
927,0
928,1
929,1
930,0
931,1
932,1
933,0
934,0
935,1
936,0
937,1
938,1
939,0
940,0
941,1
942,0
943,1
944,1
945,0
946,0
947,1
948,0
949,0
950,0
951,0
952,1
953,1
954,0
955,0
956,1
957,0
958,1
959,1
960,0
961,1
962,1
963,1
964,0
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,0
979,1
980,1
981,0
982,0
983,0
984,0
985,0
986,1
987,0
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,1
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,1
1008,1
1009,1
1010,1
1011,0
1012,1
1013,1
1014,0
1015,1
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,1
1025,1
1026,0
1027,0
1028,1
1029,1
1030,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,0
1044,0
1045,0
1046,1
1047,1
1048,1
1049,0
1050,1
1051,1
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,0
1062,0
1063,1
1064,1
1065,0
1066,0
1067,1
1068,1
1069,1
1070,0
1071,0
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,0
1079,0
1080,1
1081,1
1082,1
1083,0
1084,0
1085,0
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,1
1094,1
1095,0
1096,0
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,0
1104,1
1105,1
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,0
1118,0
1119,0
1120,1
1121,0
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0
1132,0
1133,0
1134,1
1135,1
1136,1
1137,1
1138,1
1139,0
1140,1
1141,1
1142,0
1143,0
1144,1
1145,1
1146,1
1147,1
1148,1
1149,0
1150,1
1151,0
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,0
1161,1
1162,0
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,1
1170,0
1171,1
1172,0
1173,1
1174,1
1175,1
1176,0
1177,1
1178,1
1179,0
1180,1
1181,1
1182,0
1183,1
1184,0
1185,0
1186,1
1187,1
1188,1
1189,1
1190,1
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,1
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,0
1210,0
1211,1
1212,1
1213,0
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,1
1221,1
1222,0
1223,0
1224,1
1225,1
1226,1
1227,1
1228,0
1229,1
1230,1
1231,0
1232,0
1233,1
1234,1
1235,1
1236,0
1237,0
1238,0
1239,1
1240,1
1241,0
1242,1
1243,1
1244,1
1245,1
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,1
1253,1
1254,0
1255,1
1256,0
1257,1
1258,0
1259,0
1260,1
1261,1
1262,0
1263,0
1264,0
1265,1
1266,1
1267,1
1268,0
1269,0
1270,0
1271,1
1272,0
1273,1
1274,1
1275,1
1276,1
1277,0
1278,1
1279,0
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,0
1287,1
1288,1
1289,1
1290,1
1291,1
1292,0
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,0
1300,0
1301,1
1302,1
1303,0
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,0
1311,1
1312,1
1313,1
1314,1
1315,1
1316,0
1317,0
1318,0
1319,1
1320,1
1321,1
1322,0
1323,1
1324,0
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,0
1332,1
1333,1
1334,1
1335,0
1336,1
1337,1
1338,0
1339,0
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1351,1
1352,1
1353,0
1354,0
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,0
1363,1
1364,1
1365,0
1366,1
1367,1
1368,0
1369,1
1370,1
1371,1
1372,1
1373,1
1374,0
1375,1
1376,0
1377,1
1378,0
1379,1
1380,1
1381,0
1382,1
1383,1
1384,1
1385,1
1386,1
1387,1
1388,0
1389,0
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,0
1403,1
1404,1
1405,0
1406,1
1407,1
1408,1
1409,1
1410,0
1411,1
1412,1
1413,1
1414,1
1415,0
1416,1
1417,0
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,0
1433,0
1434,1
1435,0
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,0
1448,1
1449,1
1450,0
1451,1
1452,1
1453,0
1454,1
1455,1
1456,1
1457,1
1458,1
1459,0
1460,1
1461,1
1462,0
1463,1
1464,1
1465,0
1466,0
1467,1
1468,1
1469,1
1470,0
1471,1
1472,1
1473,1
1474,1
1475,0
1476,0
1477,1
1478,1
1479,1
1480,1
1481,0
1482,0
1483,1
1484,1
1485,1
1486,0
1487,1
1488,1
1489,1
1490,0
1491,0
1492,1
1493,0
1494,0
1495,1
1496,0
1497,1
1498,0
1499,1
1500,1
1501,0
1502,0
1503,1
1504,0
1505,1
1506,0
1507,0
1508,1
1509,1
1510,0
1511,0
1512,0
1513,1
1514,1
1515,0
1516,1
1517,1
1518,1
1519,1
1520,0
1521,0
1522,0
1523,1
1524,0
1525,0
1526,0
1527,1
1528,1
1529,1
1530,0
1531,0
1532,0
1533,1
1534,1
1535,1
1536,0
1537,1
1538,0
1539,1
1540,1
1541,1
1542,0
1543,1
1544,0
1545,0
1546,1
1547,0
1548,0
1549,1
1550,0
1551,0
1552,1
1553,0
1554,1
1555,0
1556,0
1557,1
1558,0
1559,1
1560,1
1561,0
1562,0
1563,0
1564,0
1565,1
1566,1
1567,0
1568,0
1569,0
1570,0
1571,1
1572,0
1573,0
1574,0
1575,0
1576,1
1577,0
1578,0
1579,1
1580,1
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,1
1590,0
1591,1
