Id,Category
602,1
603,0
604,0
605,0
606,1
607,0
608,1
609,1
610,1
611,0
612,1
613,0
614,0
615,1
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,1
634,0
635,0
636,1
637,0
638,1
639,1
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,1
655,0
656,0
657,0
658,1
659,0
660,0
661,0
662,1
663,1
664,0
665,1
666,1
667,0
668,0
669,0
670,0
671,0
672,1
673,1
674,0
675,1
676,0
677,1
678,0
679,0
680,0
681,1
682,1
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,1
698,1
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,1
707,1
708,0
709,1
710,0
711,0
712,0
713,0
714,0
715,1
716,0
717,1
718,0
719,1
720,1
721,0
722,0
723,1
724,1
725,0
726,1
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,0
735,1
736,0
737,0
738,0
739,0
740,1
741,0
742,0
743,0
744,0
745,0
746,1
747,0
748,0
749,1
750,1
751,0
752,1
753,0
754,0
755,0
756,1
757,1
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,1
770,0
771,0
772,0
773,1
774,0
775,1
776,1
777,0
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,0
786,0
787,1
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,1
798,1
799,0
800,0
801,0
802,1
803,0
804,1
805,0
806,0
807,0
808,0
809,1
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,0
818,1
819,0
820,0
821,0
822,1
823,0
824,0
825,0
826,1
827,1
828,1
829,1
830,1
831,0
832,1
833,0
834,0
835,0
836,0
837,0
838,0
839,1
840,0
841,0
842,1
843,1
844,1
845,1
846,0
847,0
848,0
849,0
850,0
851,0
852,1
853,1
854,1
855,0
856,0
857,0
858,0
859,0
860,1
861,0
862,1
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,1
871,0
872,1
873,0
874,1
875,0
876,1
877,0
878,0
879,0
880,1
881,1
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,1
892,0
893,1
894,0
895,0
896,0
897,0
898,0
899,0
900,1
901,1
902,0
903,1
904,0
905,1
906,0
907,1
908,0
909,1
910,1
911,1
912,0
913,0
914,1
915,1
916,1
917,1
918,0
919,0
920,0
921,1
922,1
923,1
924,1
925,1
926,0
927,0
928,1
929,1
930,0
931,0
932,1
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,1
948,0
949,0
950,0
951,0
952,0
953,1
954,0
955,0
956,1
957,0
958,1
959,1
960,0
961,1
962,0
963,1
964,0
965,1
966,1
967,1
968,0
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,0
979,1
980,1
981,0
982,0
983,1
984,0
985,0
986,0
987,0
988,0
989,0
990,1
991,0
992,1
993,1
994,1
995,0
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,0
1021,1
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,1
1042,1
1043,0
1044,0
1045,0
1046,0
1047,1
1048,1
1049,0
1050,0
1051,1
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,1
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,1
1075,0
1076,1
1077,1
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,1
1088,0
1089,1
1090,0
1091,0
1092,0
1093,1
1094,1
1095,0
1096,0
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,0
1104,0
1105,0
1106,1
1107,0
1108,1
1109,1
1110,0
1111,0
1112,0
1113,1
1114,0
1115,0
1116,1
1117,0
1118,1
1119,1
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0
1132,0
1133,0
1134,0
1135,1
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,0
1150,1
1151,0
1152,0
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,0
1160,0
1161,1
1162,0
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,1
1179,0
1180,1
1181,1
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,1
1203,0
1204,1
1205,1
1206,1
1207,1
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,1
1226,0
1227,0
1228,0
1229,1
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,0
1238,0
1239,1
1240,0
1241,0
1242,1
1243,1
1244,1
1245,0
1246,0
1247,0
1248,0
1249,1
1250,0
1251,0
1252,0
1253,1
1254,0
1255,1
1256,0
1257,1
1258,0
1259,0
1260,0
1261,1
1262,0
1263,0
1264,0
1265,1
1266,1
1267,1
1268,1
1269,0
1270,0
1271,0
1272,0
1273,0
1274,1
1275,0
1276,1
1277,0
1278,1
1279,0
1280,0
1281,1
1282,1
1283,1
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,1
1291,1
1292,0
1293,0
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,1
1306,0
1307,0
1308,0
1309,1
1310,0
1311,0
1312,1
1313,1
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,1
1321,0
1322,0
1323,1
1324,0
1325,1
1326,0
1327,1
1328,1
1329,1
1330,0
1331,0
1332,0
1333,1
1334,0
1335,0
1336,0
1337,1
1338,0
1339,0
1340,1
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,1
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,1
1357,1
1358,0
1359,0
1360,1
1361,0
1362,0
1363,0
1364,0
1365,0
1366,1
1367,1
1368,0
1369,1
1370,1
1371,1
1372,1
1373,1
1374,0
1375,0
1376,0
1377,0
1378,1
1379,0
1380,0
1381,1
1382,1
1383,0
1384,0
1385,0
1386,1
1387,0
1388,0
1389,0
1390,1
1391,1
1392,1
1393,1
1394,0
1395,1
1396,0
1397,1
1398,0
1399,1
1400,0
1401,0
1402,0
1403,1
1404,1
1405,0
1406,0
1407,1
1408,0
1409,1
1410,0
1411,1
1412,0
1413,1
1414,1
1415,0
1416,0
1417,0
1418,1
1419,1
1420,1
1421,0
1422,0
1423,0
1424,1
1425,1
1426,1
1427,0
1428,0
1429,0
1430,1
1431,1
1432,0
1433,0
1434,1
1435,0
1436,1
1437,0
1438,1
1439,0
1440,1
1441,1
1442,1
1443,0
1444,0
1445,1
1446,1
1447,0
1448,1
1449,0
1450,0
1451,0
1452,1
1453,0
1454,0
1455,1
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,1
1464,0
1465,0
1466,0
1467,0
1468,1
1469,0
1470,0
1471,1
1472,1
1473,1
1474,0
1475,0
1476,0
1477,1
1478,1
1479,0
1480,1
1481,0
1482,0
1483,0
1484,1
1485,1
1486,0
1487,1
1488,0
1489,1
1490,0
1491,0
1492,0
1493,0
1494,1
1495,1
1496,0
1497,1
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1
1509,1
1510,0
1511,0
1512,0
1513,1
1514,1
1515,0
1516,0
1517,0
1518,1
1519,1
1520,1
1521,0
1522,1
1523,1
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,0
1531,1
1532,0
1533,1
1534,0
1535,0
1536,0
1537,1
1538,0
1539,1
1540,0
1541,1
1542,0
1543,1
1544,1
1545,0
1546,0
1547,0
1548,1
1549,1
1550,1
1551,0
1552,1
1553,0
1554,0
1555,1
1556,0
1557,1
1558,0
1559,1
1560,1
1561,0
1562,0
1563,0
1564,0
1565,1
1566,1
1567,1
1568,0
1569,0
1570,0
1571,1
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,1
1580,1
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,0
1588,0
1589,1
1590,0
1591,0
