Id,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77
369,77122.25,44517.6456,89048.65083,1542.445,1357.3516,1696.6895,1665.8406,1449.8983,1480.7472,1419.0494,1511.5961,1203.1071,1018.0137,1295.6538,1172.2582,339.3379,1141.4093,1233.956,1079.7115,555.2802,832.9203,987.1648,925.467,956.3159,740.3736,308.489,894.6181,863.7692,586.1291,802.0714,1110.5604,1264.8049,616.978,154.2445,1048.8626,524.4313,771.2225,277.6401,709.5247,493.5824,215.9423,678.6758,647.8269,462.7335,431.8846,370.1868,185.0934,123.3956,401.0357,246.7912,92.5467,30.8489,61.6978,3871,32,308489,10000,63695.40725,1.52773439,0.074018854,1.510630109,63688.34035,1.527761041,0.074008756,1.510623425,11,45,37,22,2,2021,11,45,37,22,2,2021
370,77120,44516.34682,89046.05288,1573.248,1419.008,1048.832,1449.856,1696.64,1326.464,1141.376,1079.68,1110.528,894.592,1357.312,1388.16,1295.616,1264.768,92.544,1233.92,863.744,61.696,987.136,1203.072,956.288,1542.4,1172.224,215.936,154.24,586.112,771.2,802.048,555.264,1017.984,370.176,123.392,925.44,709.504,647.808,246.784,678.656,462.72,832.896,493.568,740.352,431.872,616.96,401.024,524.416,339.328,185.088,308.48,277.632,30.848,4327,32,308480,10000,63699.827,1.527768806,0.073893,1.510760105,63717.1325,1.527937588,0.073947886,1.510572034,11,45,38,22,2,2021,11,45,38,22,2,2021
371,77120,44516.34682,89046.05288,1573.248,2344.448,1974.272,1388.16,1758.336,1203.072,1233.92,1542.4,1172.224,1079.68,1048.832,1727.488,1357.312,339.328,740.352,1419.008,894.592,1295.616,771.2,493.568,1141.376,431.872,1264.768,524.416,616.96,1017.984,709.504,555.264,956.288,925.44,802.048,308.48,832.896,462.72,586.112,987.136,863.744,277.632,647.808,678.656,370.176,401.024,215.936,246.784,185.088,154.24,123.392,92.544,30.848,61.696,3707,32,308480,10000,63694.84065,1.527765435,0.073898795,1.5107554,63699.70703,1.527768725,0.073867555,1.510791446,11,45,38,22,2,2021,11,45,38,22,2,2021
372,77120,44516.34682,89046.05288,1511.552,2066.816,1326.464,1542.4,1912.576,1357.312,1172.224,1110.528,1419.008,771.2,1388.16,1079.68,1233.92,863.744,1449.856,1141.376,894.592,987.136,832.896,1203.072,1048.832,647.808,1295.616,246.784,740.352,1017.984,370.176,925.44,956.288,493.568,616.96,431.872,462.72,401.024,709.504,524.416,586.112,555.264,802.048,215.936,277.632,185.088,308.48,678.656,339.328,30.848,154.24,123.392,92.544,61.696,2900,32,308480,10000,63681.67173,1.527677943,0.073870507,1.510853088,63692.8113,1.527842638,0.073893732,1.510706298,11,45,39,22,2,2021,11,45,39,22,2,2021
373,77117.5,44514.90373,89043.16628,1357.268,1727.432,1604.044,1912.514,1542.35,1264.727,1141.339,1388.115,987.104,339.317,1326.421,1079.645,1203.033,1110.492,1048.798,1634.891,1295.574,771.175,956.257,863.716,586.093,802.022,1233.88,1017.951,1172.186,925.41,401.011,894.563,431.858,678.634,832.869,709.481,647.787,616.94,555.246,740.328,308.47,493.552,462.705,524.399,215.929,370.164,277.623,185.082,154.235,246.776,123.388,92.541,30.847,61.694,3145,32,308470,10000,63684.87926,1.527601531,0.073912788,1.510856111,63689.08887,1.527730115,0.074167099,1.510451105,11,45,39,22,2,2021,11,45,39,22,2,2021
374,77122.25,44517.6456,89048.65083,1974.3296,1789.2362,1357.3516,1727.5384,1295.6538,1449.8983,1264.8049,1542.445,832.9203,1203.1071,1172.2582,1110.5604,1388.2005,956.3159,1079.7115,1233.956,555.2802,370.1868,1048.8626,925.467,802.0714,863.7692,771.2225,586.1291,1326.5027,462.7335,709.5247,616.978,740.3736,154.2445,493.5824,894.6181,401.0357,215.9423,1141.4093,987.1648,1018.0137,524.4313,308.489,277.6401,678.6758,647.8269,431.8846,185.0934,246.7912,123.3956,339.3379,92.5467,30.8489,61.6978,3732,32,308489,10000,63688.91089,1.527997163,0.073704255,1.510828451,63702.69722,1.527362218,0.074499161,1.510306746,11,45,40,22,2,2021,11,45,40,22,2,2021
375,77120,44516.34682,89046.05288,1573.248,1604.096,1634.944,1203.072,1511.552,1665.792,1326.464,1357.312,1079.68,1542.4,1295.616,987.136,1017.984,1172.224,1419.008,1233.92,1264.768,1110.528,925.44,1388.16,246.784,863.744,956.288,802.048,894.592,370.176,832.896,709.504,1048.832,462.72,678.656,740.352,647.808,431.872,771.2,401.024,616.96,493.568,524.416,586.112,555.264,215.936,277.632,308.48,185.088,339.328,154.24,123.392,92.544,61.696,2479,32,308480,10000,63685.56387,1.52768058,0.074057822,1.510620799,63702.81882,1.527770828,0.073889523,1.510762928,11,45,40,22,2,2021,11,45,40,22,2,2021
376,77122.25,44517.6456,89048.65083,1604.1428,1665.8406,1511.5961,1727.5384,1449.8983,1295.6538,1419.0494,1172.2582,1326.5027,1233.956,1018.0137,1357.3516,1388.2005,1264.8049,1110.5604,1141.4093,1203.1071,1079.7115,647.8269,740.3736,925.467,956.3159,863.7692,832.9203,709.5247,678.6758,894.6181,987.1648,370.1868,802.0714,771.2225,431.8846,524.4313,555.2802,1048.8626,586.1291,401.0357,616.978,493.5824,308.489,462.7335,277.6401,215.9423,185.0934,154.2445,246.7912,339.3379,123.3956,92.5467,61.6978,1295,32,308489,10000,63685.34856,1.527759018,0.074012239,1.510620595,63695.44148,1.527765842,0.074026099,1.510598685,11,45,41,22,2,2021,11,45,41,22,2,2021
377,77122.25,44517.6456,89048.65083,1634.9917,1573.2939,1357.3516,1295.6538,1203.1071,1727.5384,1388.2005,1511.5961,1419.0494,1264.8049,771.2225,1326.5027,1233.956,1110.5604,678.6758,925.467,1172.2582,956.3159,1480.7472,709.5247,863.7692,1079.7115,894.6181,1048.8626,1141.4093,740.3736,1018.0137,339.3379,802.0714,832.9203,647.8269,616.978,987.1648,493.5824,555.2802,308.489,462.7335,277.6401,401.0357,586.1291,524.4313,370.1868,431.8846,215.9423,185.0934,154.2445,246.7912,123.3956,92.5467,61.6978,1847,32,308489,10000,63691.18718,1.527605812,0.074186706,1.510516013,63673.68302,1.527829726,0.073877546,1.510735425,11,45,41,22,2,2021,11,45,41,22,2,2021
378,77117.5,44514.90373,89043.16628,1511.503,1449.809,1634.891,1573.197,1480.656,1172.186,1326.421,1233.88,1388.115,1295.574,1017.951,1141.339,1048.798,1542.35,1357.268,1264.727,647.787,1079.645,555.246,987.104,1110.492,431.858,956.257,1203.033,339.317,925.41,678.634,863.716,740.328,709.481,616.94,894.563,586.093,802.022,832.869,401.011,462.705,493.552,771.175,308.47,246.776,524.399,370.164,277.623,215.929,185.082,154.235,123.388,92.541,61.694,2054,32,308470,10000,63685.43453,1.527837659,0.074030442,1.510542023,63686.13169,1.527759547,0.074177896,1.510416838,11,45,42,22,2,2021,11,45,42,22,2,2021
379,77122.25,44517.6456,89048.65083,1419.0494,1758.3873,1295.6538,1388.2005,339.3379,1634.9917,1480.7472,1172.2582,1141.4093,1326.5027,1233.956,987.1648,1203.1071,1079.7115,925.467,277.6401,956.3159,1542.445,1264.8049,1110.5604,802.0714,832.9203,1357.3516,1048.8626,647.8269,1018.0137,894.6181,586.1291,154.2445,863.7692,616.978,493.5824,678.6758,709.5247,185.0934,123.3956,771.2225,308.489,555.2802,215.9423,401.0357,740.3736,524.4313,462.7335,370.1868,431.8846,92.5467,246.7912,30.8489,61.6978,3828,32,308489,10000,63698.39904,1.527736414,0.074015371,1.510632939,63690.15454,1.527762267,0.073968235,1.51067233,11,45,42,22,2,2021,11,45,42,22,2,2021
380,77120,44516.34682,89046.05288,1912.576,1511.552,1419.008,1480.704,1048.832,1295.616,1696.64,1017.984,1141.376,1881.728,1758.336,1850.88,1789.184,370.176,401.024,987.136,1665.792,1357.312,185.088,1943.424,1542.4,1573.248,894.592,678.656,1233.92,431.872,616.96,1326.464,1264.768,956.288,709.504,1110.528,863.744,1079.68,925.44,215.936,771.2,740.352,802.048,524.416,586.112,277.632,832.896,462.72,555.264,493.568,308.48,339.328,61.696,30.848,3646,32,308480,10000,63691.7088,1.527763318,0.073659534,1.511051291,63685.55495,1.527727724,0.074055933,1.510589329,11,45,43,22,2,2021,11,45,43,22,2,2021
381,77122.25,44517.6456,89048.65083,1604.1428,154.2445,246.7912,2036.0274,1850.934,1326.5027,1758.3873,1018.0137,1449.8983,1511.5961,308.489,1388.2005,1264.8049,1912.6318,215.9423,925.467,1542.445,1295.6538,277.6401,1573.2939,832.9203,1203.1071,894.6181,1172.2582,401.0357,1110.5604,863.7692,802.0714,987.1648,1048.8626,1233.956,555.2802,524.4313,1727.5384,647.8269,956.3159,493.5824,616.978,1079.7115,740.3736,1141.4093,709.5247,586.1291,370.1868,771.2225,462.7335,431.8846,678.6758,61.6978,30.8489,3324,32,308489,10000,63688.6774,1.527572677,0.074080099,1.510670933,63668.36215,1.527637482,0.07423707,1.510431436,11,45,43,22,2,2021,11,45,43,22,2,2021
382,77122.25,44517.6456,89048.65083,1850.934,1727.5384,1573.2939,185.0934,1480.7472,339.3379,1295.6538,1203.1071,246.7912,1449.8983,1696.6895,1048.8626,1141.4093,987.1648,1758.3873,1820.0851,1419.0494,154.2445,1357.3516,1172.2582,1388.2005,802.0714,215.9423,308.489,832.9203,1264.8049,277.6401,1079.7115,956.3159,1018.0137,524.4313,863.7692,616.978,555.2802,925.467,1233.956,586.1291,493.5824,709.5247,462.7335,1110.5604,740.3736,771.2225,678.6758,894.6181,647.8269,401.0357,431.8846,370.1868,30.8489,3368,32,308489,10000,63673.21342,1.527263493,0.074835585,1.509964019,63682.60154,1.527112737,0.075121067,1.509721285,11,45,44,22,2,2021,11,45,44,22,2,2021
383,77117.5,44514.90373,89043.16628,1357.268,1573.197,1542.35,1326.421,1604.044,1449.809,1203.033,1418.962,1388.115,1264.727,1295.574,1141.339,1233.88,1172.186,1017.951,1480.656,987.104,1048.798,1110.492,1079.645,709.481,832.869,956.257,740.328,894.563,647.787,246.776,771.175,678.634,339.317,462.705,863.716,616.94,555.246,925.41,802.022,493.552,586.093,524.399,401.011,308.47,431.858,277.623,370.164,215.929,185.082,154.235,123.388,92.541,61.694,1793,32,308470,10000,63689.35061,1.527683145,0.0737977,1.510938971,63684.43848,1.527915572,0.073819259,1.510745581,11,45,44,22,2,2021,11,45,44,22,2,2021
384,77120,44516.34682,89046.05288,1604.096,1542.4,1295.616,1048.832,1357.312,1388.16,1419.008,1634.944,1233.92,987.136,1203.072,1480.704,925.44,1449.856,1172.224,1326.464,493.568,678.656,894.592,431.872,1110.528,1141.376,308.48,1079.68,277.632,832.896,740.352,1017.984,616.96,956.288,771.2,154.24,1264.768,863.744,401.024,709.504,185.088,802.048,555.264,462.72,586.112,123.392,647.808,215.936,524.416,370.176,246.784,92.544,30.848,61.696,3512,32,308480,10000,63671.86952,1.527718461,0.073918271,1.51076518,63698.69987,1.527736617,0.074079034,1.510554586,11,45,45,22,2,2021,11,45,45,22,2,2021
385,77120,44516.34682,89046.05288,1326.464,1727.488,1264.768,1388.16,1696.64,1357.312,1419.008,1542.4,1604.096,154.24,925.44,1295.616,185.088,1480.704,1449.856,1110.528,215.936,277.632,894.592,987.136,647.808,431.872,493.568,462.72,1048.832,1634.944,1141.376,1203.072,1172.224,709.504,1233.92,802.048,1017.984,308.48,401.024,832.896,524.416,771.2,616.96,1079.68,863.744,956.288,740.352,586.112,370.176,555.264,678.656,339.328,61.696,30.848,3234,32,308480,10000,63685.68418,1.527680661,0.07408328,1.510589451,63688.3414,1.527651029,0.074008979,1.510702076,11,45,45,22,2,2021,11,45,45,22,2,2021
386,77117.5,44514.90373,89043.16628,1665.738,1727.432,1388.115,1573.197,1418.962,1264.727,1480.656,1295.574,1357.268,1326.421,1233.88,1172.186,956.257,1511.503,1079.645,1017.951,925.41,1110.492,1048.798,1203.033,339.317,987.104,647.787,894.563,1141.339,832.869,771.175,863.716,802.022,678.634,524.399,555.246,493.552,616.94,740.328,709.481,586.093,308.47,277.623,246.776,462.705,431.858,370.164,401.011,215.929,185.082,154.235,123.388,92.541,61.694,2035,32,308470,10000,63694.20434,1.527686432,0.074188583,1.510455958,63689.41816,1.527478884,0.074236649,1.510545796,11,45,45,22,2,2021,11,45,46,22,2,2021
387,77122.25,44517.6456,89048.65083,1357.3516,1542.445,1604.1428,1727.5384,246.7912,1141.4093,1419.0494,1110.5604,1172.2582,1665.8406,1295.6538,1018.0137,154.2445,1573.2939,1511.5961,1388.2005,1326.5027,1203.1071,1233.956,1480.7472,678.6758,185.0934,832.9203,863.7692,215.9423,493.5824,339.3379,308.489,987.1648,1264.8049,1079.7115,956.3159,586.1291,894.6181,802.0714,616.978,462.7335,925.467,771.2225,401.0357,740.3736,277.6401,709.5247,1048.8626,370.1868,524.4313,647.8269,555.2802,431.8846,30.8489,3431,32,308489,10000,63663.15493,1.526863543,0.075039029,1.510001606,63687.08742,1.526880063,0.075010777,1.51002448,11,45,46,22,2,2021,11,45,46,22,2,2021
388,77122.25,44517.6456,89048.65083,1172.2582,1727.5384,1511.5961,1480.7472,1233.956,1604.1428,1758.3873,246.7912,1573.2939,1203.1071,1388.2005,1542.445,1419.0494,1295.6538,863.7692,1018.0137,1141.4093,1326.5027,524.4313,894.6181,771.2225,1079.7115,1048.8626,987.1648,678.6758,956.3159,925.467,370.1868,832.9203,1110.5604,616.978,431.8846,802.0714,401.0357,185.0934,555.2802,709.5247,647.8269,586.1291,493.5824,462.7335,215.9423,740.3736,308.489,339.3379,277.6401,154.2445,123.3956,92.5467,61.6978,3594,32,308489,10000,63726.67766,1.527504227,0.074269834,1.510486743,63723.01431,1.527548859,0.074131549,1.510624764,11,45,47,22,2,2021,11,45,47,22,2,2021
389,77120,44516.34682,89046.05288,1573.248,1665.792,1511.552,1388.16,1419.008,1357.312,1634.944,1203.072,1449.856,1233.92,1295.616,1326.464,370.176,1048.832,1017.984,1110.528,894.592,1079.68,832.896,1264.768,987.136,956.288,802.048,863.744,401.024,1141.376,925.44,709.504,1172.224,771.2,740.352,555.264,586.112,647.808,493.568,678.656,431.872,339.328,524.416,616.96,308.48,277.632,215.936,462.72,185.088,154.24,246.784,123.392,92.544,61.696,2159,32,308480,10000,63689.42545,1.527808922,0.073813593,1.510828936,63677.82148,1.527879676,0.073691609,1.510928121,11,45,47,22,2,2021,11,45,47,22,2,2021
390,77117.5,44514.90373,89043.16628,1696.585,1418.962,1357.268,1789.126,1480.656,1573.197,1511.503,1203.033,1295.574,1110.492,1233.88,1264.727,1449.809,1048.798,1326.421,956.257,1172.186,1079.645,987.104,771.175,678.634,1017.951,863.716,1141.339,832.869,894.563,802.022,709.481,586.093,740.328,431.858,370.164,925.41,616.94,555.246,524.399,401.011,647.787,462.705,493.552,277.623,308.47,215.929,339.317,185.082,246.776,154.235,123.388,92.541,61.694,1516,32,308470,10000,63678.96968,1.527833295,0.073935444,1.510661756,63688.77977,1.527887065,0.074101754,1.510419352,11,45,47,22,2,2021,11,45,48,22,2,2021
391,77120,44516.34682,89046.05288,1419.008,1511.552,1573.248,1203.072,1388.16,1449.856,1542.4,1480.704,1357.312,1172.224,1295.616,1141.376,1326.464,1048.832,1079.68,1233.92,1264.768,956.288,925.44,1017.984,771.2,1110.528,894.592,987.136,863.744,832.896,462.72,802.048,431.872,370.176,647.808,493.568,524.416,678.656,586.112,616.96,740.352,401.024,709.504,555.264,277.632,308.48,215.936,339.328,185.088,154.24,246.784,123.392,92.544,61.696,1384,32,308480,10000,63690.63574,1.527762593,0.074070121,1.510546949,63690.02575,1.527919336,0.073940942,1.51059356,11,45,48,22,2,2021,11,45,48,22,2,2021
392,77117.5,44514.90373,89043.16628,1542.35,1573.197,1758.279,1295.574,1418.962,1264.727,1326.421,1449.809,1480.656,1388.115,1357.268,1172.186,1079.645,1048.798,1233.88,678.634,1141.339,1017.951,1110.492,1203.033,339.317,832.869,894.563,863.716,925.41,956.257,246.776,647.787,771.175,987.104,802.022,709.481,616.94,431.858,586.093,740.328,555.246,308.47,462.705,524.399,493.552,401.011,277.623,370.164,215.929,185.082,154.235,123.388,92.541,61.694,1256,32,308470,10000,63693.23206,1.527842922,0.073982915,1.510596595,63686.00269,1.52780661,0.074150634,1.510416716,11,45,48,22,2,2021,11,45,49,22,2,2021
393,77120,44516.34682,89046.05288,4226.176,2745.472,3609.216,3239.04,524.416,1172.224,1665.792,1604.096,1017.984,3917.696,3084.8,4257.024,2467.84,3578.368,3269.888,2097.664,3424.128,185.088,2591.232,3115.648,1110.528,1974.272,2930.56,1820.032,2622.08,2436.992,1449.856,462.72,2282.752,956.288,678.656,2776.32,1326.464,154.24,1943.424,832.896,1295.616,1634.944,1789.184,2128.512,802.048,1480.704,987.136,493.568,647.808,1141.376,308.48,339.328,61.696,30.848,3555,32,308480,10000,63701.45655,1.528005598,0.073600063,1.51095036,63677.94118,1.527879757,0.073717066,1.510896769,11,45,49,22,2,2021,11,45,49,22,2,2021
394,77122.25,44517.6456,89048.65083,1758.3873,1604.1428,1573.2939,1542.445,1449.8983,1233.956,1511.5961,1141.4093,1203.1071,1048.8626,1264.8049,1079.7115,1018.0137,1357.3516,1388.2005,1172.2582,802.0714,1110.5604,863.7692,1326.5027,987.1648,894.6181,1295.6538,678.6758,956.3159,308.489,647.8269,709.5247,925.467,555.2802,771.2225,616.978,832.9203,740.3736,431.8846,586.1291,493.5824,524.4313,185.0934,277.6401,462.7335,401.0357,370.1868,215.9423,154.2445,246.7912,123.3956,92.5467,30.8489,61.6978,3158,32,308489,10000,63691.37729,1.527731663,0.073588966,1.511161081,63694.71148,1.527922492,0.073871398,1.510676636,11,45,49,22,2,2021,11,45,49,22,2,2021
395,77122.25,44517.6456,89048.65083,1511.5961,1233.956,1573.2939,1480.7472,1881.7829,1604.1428,1357.3516,1419.0494,1203.1071,1326.5027,925.467,1449.8983,1264.8049,1048.8626,1110.5604,1172.2582,1295.6538,1079.7115,1141.4093,1018.0137,802.0714,370.1868,956.3159,987.1648,894.6181,771.2225,246.7912,524.4313,647.8269,832.9203,709.5247,586.1291,740.3736,401.0357,863.7692,462.7335,493.5824,678.6758,616.978,431.8846,555.2802,308.489,185.0934,215.9423,277.6401,339.3379,154.2445,123.3956,92.5467,61.6978,2548,32,308489,10000,63686.58277,1.527964165,0.073635606,1.510936367,63680.51342,1.527991516,0.073624312,1.510930655,11,45,50,22,2,2021,11,45,50,22,2,2021
396,77117.5,44514.90373,89043.16628,1604.044,1789.126,1542.35,1665.738,1696.585,1172.186,956.257,1573.197,1233.88,1388.115,894.563,1079.645,1110.492,678.634,1357.268,1017.951,1449.809,1048.798,987.104,401.011,1203.033,832.869,863.716,1141.339,1418.962,616.94,802.022,925.41,740.328,431.858,771.175,370.164,647.787,586.093,462.705,339.317,709.481,246.776,555.246,308.47,215.929,524.399,277.623,185.082,493.552,123.388,154.235,30.847,92.541,61.694,3375,32,308470,10000,63680.29965,1.528069961,0.073578787,1.510930454,63678.6353,1.527801633,0.073864519,1.510771566,11,45,50,22,2,2021,11,45,50,22,2,2021
397,77117.5,44514.90373,89043.16628,339.317,1727.432,215.929,1819.973,1634.891,185.082,1573.197,1542.35,1172.186,1604.044,1233.88,1141.339,1418.962,1357.268,1295.574,987.104,1449.809,1048.798,1264.727,1326.421,1079.645,1388.115,1017.951,863.716,1110.492,462.705,832.869,277.623,1203.033,802.022,894.563,308.47,771.175,524.399,956.257,709.481,1511.503,401.011,925.41,493.552,616.94,678.634,647.787,431.858,740.328,586.093,370.164,555.246,61.694,30.847,3105,32,308470,10000,63694.29201,1.527812208,0.073782357,1.51086498,63681.24146,1.527834829,0.073779152,1.510852683,11,45,51,22,2,2021,11,45,51,22,2,2021
398,77117.5,44514.90373,89043.16628,3084.7,2591.148,3115.547,2899.618,2930.465,2745.383,2652.842,3053.853,2807.077,3238.935,2868.771,1048.798,987.104,2714.536,3269.782,2837.924,1017.951,2683.689,2961.312,956.257,925.41,894.563,863.716,832.869,740.328,802.022,709.481,771.175,678.634,92.541,647.787,616.94,555.246,586.093,524.399,246.776,123.388,401.011,370.164,185.082,215.929,154.235,431.858,493.552,462.705,308.47,339.317,277.623,61.694,30.847,3343,32,308470,10000,63699.0129,1.527846822,0.073720156,1.510916608,63682.2625,1.527725496,0.073995756,1.51066487,11,45,51,22,2,2021,11,45,51,22,2,2021
399,77117.5,44514.90373,89043.16628,1418.962,1048.798,1326.421,1357.268,1141.339,462.705,1573.197,863.716,1388.115,1604.044,1480.656,1264.727,1079.645,401.011,1017.951,740.328,1449.809,1172.186,1542.35,1203.033,925.41,1110.492,647.787,987.104,709.481,370.164,308.47,771.175,246.776,1233.88,802.022,894.563,956.257,1511.503,832.869,616.94,185.082,493.552,678.634,586.093,524.399,277.623,154.235,215.929,339.317,555.246,123.388,92.541,30.847,61.694,3511,32,308470,10000,63687.52485,1.52783907,0.073835854,1.510779954,63683.8052,1.527883711,0.073684672,1.510933753,11,45,52,22,2,2021,11,45,52,22,2,2021
400,77117.5,44514.90373,89043.16628,1604.044,1511.503,1634.891,1542.35,123.388,1480.656,1573.197,1418.962,1388.115,1326.421,1203.033,1295.574,1264.727,1357.268,1233.88,215.929,1172.186,154.235,1079.645,832.869,1141.339,925.41,1110.492,185.082,894.563,956.257,1017.951,987.104,555.246,524.399,863.716,1048.798,277.623,802.022,339.317,647.787,586.093,616.94,709.481,308.47,493.552,678.634,771.175,462.705,740.328,401.011,431.858,370.164,61.694,30.847,3201,32,308470,10000,63686.70245,1.527964246,0.073661076,1.510905019,63680.71872,1.527960219,0.07366801,1.510899385,11,45,52,22,2,2021,11,45,52,22,2,2021
401,77120,44516.34682,89046.05288,1634.944,1573.248,1542.4,1357.312,1264.768,1480.704,1449.856,1419.008,1233.92,1388.16,1295.616,1326.464,1172.224,1203.072,1079.68,1048.832,1141.376,1110.528,987.136,956.288,894.592,832.896,925.44,802.048,863.744,339.328,1017.984,771.2,678.656,246.784,555.264,647.808,740.352,524.416,493.568,462.72,586.112,616.96,709.504,431.872,308.48,401.024,277.632,370.176,154.24,185.088,215.936,123.392,92.544,61.696,1199,32,308480,10000,63683.56602,1.52788355,0.073633776,1.510996451,63694.32592,1.52784366,0.07378956,1.510833555,11,45,53,22,2,2021,11,45,53,22,2,2021
402,77117.5,44514.90373,89043.16628,1388.115,1634.891,1418.962,1604.044,1511.503,1480.656,1326.421,1542.35,1295.574,1357.268,1172.186,1203.033,1233.88,1141.339,1264.727,1110.492,956.257,1048.798,1017.951,1079.645,894.563,555.246,987.104,925.41,802.022,709.481,832.869,524.399,863.716,771.175,493.552,740.328,616.94,678.634,339.317,586.093,462.705,431.858,308.47,370.164,401.011,277.623,647.787,215.929,185.082,246.776,154.235,123.388,92.541,61.694,1648,32,308470,10000,63677.52154,1.527989504,0.073627778,1.510927839,63689.7253,1.527809124,0.073877232,1.510750571,11,45,53,22,2,2021,11,45,53,22,2,2021
403,77122.25,44517.6456,89048.65083,1634.9917,1264.8049,1357.3516,1480.7472,1018.0137,1542.445,1449.8983,1511.5961,1388.2005,1110.5604,1203.1071,1233.956,987.1648,1326.5027,1048.8626,863.7692,1295.6538,709.5247,832.9203,1079.7115,1141.4093,1172.2582,339.3379,401.0357,277.6401,956.3159,925.467,154.2445,894.6181,771.2225,370.1868,740.3736,586.1291,431.8846,524.4313,647.8269,493.5824,308.489,185.0934,678.6758,802.0714,215.9423,555.2802,616.978,462.7335,123.3956,246.7912,92.5467,30.8489,61.6978,3451,32,308489,10000,63676.64076,1.527800285,0.073866836,1.510769684,63687.95566,1.527886509,0.073500847,1.511157874,11,45,54,22,2,2021,11,45,54,22,2,2021
404,77122.25,44517.6456,89048.65083,1665.8406,1912.6318,1974.3296,185.0934,1511.5961,1172.2582,2159.423,1542.445,1326.5027,1295.6538,215.9423,493.5824,1048.8626,1141.4093,1727.5384,277.6401,1233.956,1758.3873,956.3159,647.8269,1449.8983,1203.1071,709.5247,1388.2005,1110.5604,987.1648,524.4313,401.0357,1018.0137,555.2802,370.1868,894.6181,832.9203,616.978,1079.7115,863.7692,339.3379,1419.0494,586.1291,431.8846,802.0714,678.6758,308.489,771.2225,462.7335,925.467,740.3736,246.7912,61.6978,30.8489,3251,32,308489,10000,63687.00192,1.527964447,0.073724769,1.510826651,63681.53243,1.527882178,0.073840943,1.510742837,11,45,54,22,2,2021,11,45,54,22,2,2021
405,77120,44516.34682,89046.05288,1542.4,1480.704,1388.16,1449.856,339.328,1264.768,1665.792,1573.248,1326.464,987.136,956.288,925.44,1357.312,740.352,586.112,555.264,1110.528,1203.072,1233.92,1511.552,1141.376,894.592,1079.68,832.896,771.2,616.96,863.744,1172.224,709.504,678.656,802.048,1048.832,308.48,1017.984,154.24,185.088,647.808,493.568,215.936,277.632,123.392,431.872,370.176,524.416,462.72,401.024,92.544,246.784,30.848,61.696,3683,32,308480,10000,63684.44823,1.527758409,0.073821328,1.510855705,63699.31384,1.527737032,0.073784097,1.510916891,11,45,55,22,2,2021,11,45,55,22,2,2021
406,77122.25,44517.6456,89048.65083,1264.8049,1449.8983,1665.8406,1326.5027,1233.956,1480.7472,987.1648,1048.8626,678.6758,1573.2939,925.467,1172.2582,1357.3516,956.3159,1419.0494,1079.7115,1388.2005,832.9203,894.6181,863.7692,1110.5604,493.5824,1141.4093,1203.1071,1295.6538,1018.0137,771.2225,462.7335,740.3736,616.978,555.2802,802.0714,586.1291,709.5247,524.4313,277.6401,401.0357,370.1868,339.3379,647.8269,431.8846,308.489,246.7912,215.9423,185.0934,123.3956,154.2445,30.8489,92.5467,61.6978,2906,32,308489,10000,63683.35172,1.527961991,0.073588143,1.51099625,63682.36137,1.528149932,0.073376893,1.511121166,11,45,55,22,2,2021,11,45,55,22,2,2021
407,77122.25,44517.6456,89048.65083,1696.6895,1480.7472,1419.0494,1573.2939,1449.8983,1542.445,1388.2005,1326.5027,1357.3516,1264.8049,1233.956,1141.4093,1110.5604,1295.6538,1203.1071,1172.2582,1079.7115,894.6181,771.2225,1048.8626,956.3159,1018.0137,740.3736,925.467,832.9203,616.978,987.1648,709.5247,863.7692,586.1291,647.8269,493.5824,246.7912,555.2802,802.0714,339.3379,462.7335,678.6758,524.4313,431.8846,277.6401,308.489,401.0357,370.1868,215.9423,185.0934,154.2445,123.3956,92.5467,61.6978,1267,32,308489,10000,63690.20588,1.527809449,0.073979112,1.51062519,63678.45541,1.527801511,0.073826332,1.510818593,11,45,56,22,2,2021,11,45,56,22,2,2021
408,77120,44516.34682,89046.05288,1573.248,1511.552,1449.856,1480.704,1542.4,1388.16,1264.768,1419.008,1233.92,1295.616,1326.464,1357.312,1110.528,1141.376,1172.224,1079.68,1203.072,1048.832,894.592,1017.984,956.288,987.136,863.744,802.048,832.896,925.44,339.328,616.96,246.784,647.808,586.112,709.504,555.264,678.656,740.352,771.2,524.416,308.48,462.72,431.872,493.568,401.024,277.632,370.176,185.088,215.936,154.24,123.392,92.544,61.696,1138,32,308480,10000,63678.75531,1.527801714,0.073889982,1.510740215,63678.371,1.527722862,0.073808407,1.510897174,11,45,56,22,2,2021,11,45,56,22,2,2021
