Id,Category
281,0
282,0
283,1
284,0
285,0
286,1
287,0
288,0
289,0
290,0
291,0
292,1
293,1
294,0
295,1
296,1
297,1
298,0
299,0
300,1
301,0
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,0
310,0
311,1
312,0
313,1
314,0
315,1
316,1
317,0
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,1
326,0
327,0
328,1
329,0
330,1
331,0
332,1
333,1
334,0
335,0
336,0
337,0
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,1
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,0
356,0
357,1
358,0
359,1
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,0
368,0
369,1
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,0
392,0
393,1
394,1
395,1
396,0
397,1
398,0
399,0
400,1
401,0
402,0
403,1
404,0
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,1
454,1
455,0
456,1
457,1
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,1
483,1
484,0
485,0
486,0
487,1
488,0
489,0
490,0
491,0
492,1
493,0
494,0
495,0
496,1
497,0
498,1
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,1
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,1
544,0
545,1
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,1
567,0
568,1
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,1
577,1
578,0
579,0
580,0
581,1
582,0
583,0
584,1
585,1
586,0
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,0
595,0
596,0
597,0
598,1
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,1
614,1
615,1
616,0
617,0
618,1
619,0
620,1
621,0
622,0
623,1
624,0
625,0
626,0
627,0
628,0
629,1
630,0
631,0
632,1
633,1
634,0
635,1
636,1
637,0
638,0
639,0
640,1
641,1
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,1
650,0
651,0
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,0
660,0
661,1
662,1
663,0
664,0
665,0
666,1
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,1
685,0
686,0
687,1
688,0
689,0
690,1
691,1
692,1
693,0
694,1
695,0
696,0
697,1
698,0
699,0
700,0
701,0
702,0
703,0
704,1
705,0
706,1
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,1
716,0
717,1
718,0
719,0
720,1
721,0
722,0
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,0
733,0
734,0
735,1
736,0
737,1
738,0
739,0
740,1
741,0
742,1
743,0
744,1
745,0
746,1
747,0
748,0
749,0
750,1
751,0
752,1
753,1
754,0
755,0
756,1
757,1
758,0
759,0
760,0
761,1
762,1
763,0
764,0
765,1
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,1
777,0
778,0
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,1
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,1
799,1
800,0
801,1
802,1
803,0
804,1
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,1
814,1
815,0
816,0
817,1
818,1
819,0
820,1
821,0
822,0
823,0
824,0
825,1
826,0
827,1
828,1
829,0
830,1
831,0
832,0
833,0
834,0
835,1
836,0
837,1
838,0
839,1
840,1
841,0
842,1
843,1
844,0
845,1
846,0
847,0
848,0
849,0
850,1
851,0
852,1
853,1
854,1
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,0
867,1
868,0
869,0
870,1
871,0
872,1
873,0
874,1
875,0
876,1
877,0
878,0
879,0
880,0
881,0
882,1
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,1
893,1
894,1
895,0
896,0
897,1
898,0
899,0
900,1
901,0
902,0
903,1
904,0
905,0
906,0
907,0
908,0
909,1
910,0
911,0
912,0
913,0
914,0
915,1
916,0
917,1
918,0
919,0
920,0
921,0
922,1
923,1
924,1
925,1
926,0
927,0
928,0
929,1
930,0
931,0
932,0
933,0
934,0
935,0
936,1
937,1
938,1
939,0
940,0
941,0
942,1
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,1
953,1
954,0
955,0
956,1
957,0
958,1
959,1
960,1
961,0
962,0
963,1
964,0
965,1
966,1
967,1
968,1
969,0
970,1
971,1
972,0
973,1
974,0
975,1
976,0
977,1
978,0
979,0
980,1
981,0
982,0
983,1
984,0
985,0
986,1
987,0
988,0
989,0
990,1
991,0
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,0
1021,1
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,0
1029,1
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,1
1043,0
1044,1
1045,0
1046,1
1047,0
1048,1
1049,0
1050,1
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,1
1059,0
1060,0
1061,0
1062,0
1063,0
1064,1
1065,0
1066,0
1067,0
1068,1
1069,0
1070,0
1071,0
1072,0
1073,1
1074,1
1075,1
1076,1
1077,1
1078,0
1079,0
1080,1
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,1
1088,1
1089,1
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,0
1104,1
1105,1
1106,0
1107,0
1108,1
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,0
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,0
1131,0
1132,0
1133,0
1134,0
1135,1
1136,0
1137,0
1138,0
1139,0
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1152,0
1153,0
1154,0
1155,1
1156,1
1157,0
1158,1
1159,0
1160,0
1161,1
1162,0
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,1
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,1
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,1
1199,1
1200,1
1201,0
1202,1
1203,0
1204,1
1205,1
1206,1
1207,1
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,1
1218,1
1219,0
1220,1
1221,0
1222,0
1223,0
1224,0
1225,1
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,1
1234,1
1235,0
1236,0
1237,0
1238,1
1239,1
1240,0
1241,0
1242,0
1243,1
1244,1
1245,0
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,1
1255,1
1256,0
1257,1
1258,0
1259,0
1260,1
1261,0
1262,0
1263,0
1264,0
1265,1
1266,0
1267,1
1268,1
1269,0
1270,0
1271,0
1272,0
1273,0
1274,1
1275,0
1276,1
1277,0
1278,1
1279,0
1280,1
1281,0
1282,1
1283,1
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,1
1291,1
1292,0
1293,0
1294,1
1295,1
1296,1
1297,1
1298,1
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,1
1306,0
1307,1
1308,0
1309,1
1310,1
1311,0
1312,1
1313,1
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,1
1321,0
1322,0
1323,1
1324,0
1325,1
1326,0
1327,1
1328,1
1329,1
1330,0
1331,0
1332,0
1333,1
1334,1
1335,0
1336,1
1337,0
1338,0
1339,0
1340,0
1341,1
1342,1
1343,1
1344,0
1345,1
1346,1
1347,1
1348,0
1349,1
1350,1
1351,0
1352,0
1353,0
1354,0
1355,1
1356,1
1357,1
1358,0
1359,0
1360,1
1361,0
1362,0
1363,1
1364,1
1365,0
1366,1
1367,0
1368,0
1369,0
1370,1
1371,0
1372,0
1373,1
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,1
1383,1
1384,1
1385,0
1386,1
1387,1
1388,0
1389,0
1390,0
1391,1
1392,1
1393,1
1394,0
1395,1
1396,1
1397,1
1398,0
1399,1
1400,1
1401,1
1402,0
1403,1
1404,1
1405,0
1406,1
1407,1
1408,1
1409,0
1410,0
1411,0
1412,0
1413,1
1414,1
1415,1
1416,1
1417,0
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,0
1429,0
1430,1
1431,1
1432,0
1433,0
1434,1
1435,0
1436,0
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,0
1444,1
1445,1
1446,1
1447,0
1448,1
1449,0
1450,0
1451,0
1452,1
1453,0
1454,0
1455,1
1456,0
1457,1
1458,0
1459,0
1460,0
1461,1
1462,0
1463,1
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,1
1472,1
1473,1
1474,0
1475,0
1476,0
1477,1
1478,0
1479,0
1480,0
1481,0
1482,0
1483,1
1484,1
1485,1
1486,0
1487,1
1488,1
1489,1
1490,1
1491,0
1492,1
1493,0
1494,0
1495,1
1496,0
1497,0
1498,1
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,1
1506,0
1507,0
1508,1
1509,1
1510,0
1511,0
1512,1
1513,1
1514,1
1515,1
1516,0
1517,0
1518,0
1519,1
1520,1
1521,0
1522,1
1523,0
1524,1
1525,0
1526,0
1527,1
1528,0
1529,0
1530,0
1531,0
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,1
1540,1
1541,1
1542,0
1543,1
1544,1
1545,0
1546,1
1547,0
1548,1
1549,1
1550,0
1551,1
1552,0
1553,0
1554,1
1555,1
1556,0
1557,1
1558,0
1559,1
1560,1
1561,0
1562,0
1563,0
1564,1
1565,1
1566,1
1567,0
1568,0
1569,0
1570,0
1571,1
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,0
1579,1
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,1
1591,0
